ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
144618,Cash loans,M,N,N,0,135000.0,900000.0,29745.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-11896,-878,-1976,,1,1,1,1,0,Laborers,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Electricity,,0.5298810861934191,0.1178622604807529,0.0897,0.7959999999999999,0.0,0.1034,0.1667,0.2083,0.0852,0.0039,0.0022,0.0914,0.804,0.0,0.1034,0.1667,0.2083,0.0887,0.0039,0.0023,0.0906,0.7987,0.0,0.1034,0.1667,0.2083,0.0867,0.0039,0.0022,block of flats,0.0796,Panel,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1797412799806144,0
176186,Cash loans,F,N,N,4,112500.0,904500.0,63081.0,904500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-13015,-1375,-2325,,1,1,1,1,0,,6.0,1,1,FRIDAY,12,0,0,0,0,1,1,Other,0.4552644551003523,0.4474520339779709,0.4200144159345922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4044038796270613,0
335361,Cash loans,F,N,N,1,180000.0,499450.5,45936.0,427500.0,Children,State servant,Secondary / secondary special,Married,With parents,-11344,-1521,-3536,,1,0,1,0,0,Medicine staff,3.0,1,1,THURSDAY,14,0,1,1,0,0,0,Medicine,0.1812851482543221,0.5407544456026939,0.2554318896219369,0.0825,,,0.1379,0.1667,,0.0696,,,0.084,,,0.1379,0.1667,,0.0726,,,0.0833,,,0.1379,0.1667,,0.0709,,,block of flats,0.0603,Panel,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016901695042618,0
283195,Cash loans,M,N,Y,0,247500.0,780363.0,31077.0,697500.0,Unaccompanied,Working,Higher education,Married,House / apartment,-15818,-5111,-4520,,1,0,1,0,0,Drivers,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Self-employed,,0.5979909363564306,0.3908810129478468,0.0825,0.6668,0.0,0.1379,0.1667,0.2083,0.0706,0.0,0.0,0.084,0.6798,0.0,0.1379,0.1667,0.2083,0.0735,0.0,0.0,0.0833,0.6713,0.0,0.1379,0.1667,0.2083,0.0718,0.0,0.0,block of flats,0.0743,Panel,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4469948849872888,0
128821,Cash loans,M,Y,N,0,202500.0,521280.0,19449.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-24374,365243,-4771,12.0,1,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,0.8911277212382506,0.6961219189456894,0.2302401508429907,0.1237,0.6736,0.0,0.2069,0.1667,0.2083,0.0959,0.0,0.0,0.1261,0.6864,0.0,0.2069,0.1667,0.2083,0.0999,0.0,0.0,0.1249,0.6779999999999999,0.0,0.2069,0.1667,0.2083,0.0976,0.0,0.0,block of flats,0.113,"Stone, brick",1.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754421514297493,0
337996,Cash loans,F,N,Y,0,171000.0,728460.0,38938.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21725,-11573,-5194,,1,0,1,0,0,High skill tech staff,1.0,3,3,THURSDAY,12,1,0,1,1,0,1,Trade: type 7,,0.7053660792269053,0.127890407096836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.1559476305383366,0
205443,Cash loans,F,N,Y,0,85500.0,343800.0,12478.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,-20694,-1329,-4199,,1,1,1,1,0,Core staff,1.0,2,2,MONDAY,13,0,0,0,0,0,0,Government,,0.5588307256833587,0.3566465419323332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.2390060272259581,0
443483,Cash loans,F,N,Y,1,90000.0,312768.0,24331.5,270000.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,-11459,-629,-1511,,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Insurance,,0.6421337607708159,0.2157735649758784,0.134,,0.0,0.2414,0.1667,,0.0806,,0.0371,0.1366,,0.0,0.1379,0.1667,,0.0342,,0.0393,0.1353,,0.0,0.2414,0.1667,,0.0821,,0.0379,block of flats,0.043,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4052281512758583,0
263628,Cash loans,F,Y,Y,0,112500.0,314100.0,16164.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-18974,-7998,-2527,1.0,1,0,1,0,0,Core staff,2.0,3,3,FRIDAY,7,0,0,0,0,0,0,Other,0.5740464839798378,0.4510825382652409,0.245247649984099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0606563329876984,0
424187,Cash loans,M,N,Y,0,130500.0,90000.0,9823.5,90000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,-10449,-1209,-3130,,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Industry: type 9,0.1081834462239083,0.6485948444039051,0.4132093504848088,0.1237,0.8028,0.0,0.2241,0.1667,0.125,0.1391,0.0097,0.0094,0.1061,0.8105,0.0,0.1724,0.1667,0.0417,0.1176,0.0,0.0,0.1249,0.8054,0.0,0.2241,0.1667,0.125,0.1416,0.0097,0.0096,block of flats,0.1572,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,5.0,0.2508657729112747,0
177697,Cash loans,F,N,N,0,90000.0,123637.5,9909.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-12486,-1969,-3950,,1,1,1,1,0,Sales staff,1.0,3,3,THURSDAY,14,0,0,0,0,0,0,Self-employed,0.407859389636029,0.3383955165905331,0.0354812797318602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2322472792075363,0
271242,Cash loans,M,Y,Y,2,180000.0,175500.0,10602.0,175500.0,Unaccompanied,Working,Higher education,Separated,Rented apartment,-14086,-289,-4500,25.0,1,0,1,0,0,Drivers,3.0,2,2,THURSDAY,13,0,1,1,0,0,0,Business Entity Type 3,0.1865104480034616,0.4128192245799972,0.5204401342498377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295253428523232,1
405747,Cash loans,F,N,Y,1,315000.0,585000.0,69556.5,585000.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,-15876,-710,-4358,,1,1,1,1,0,Core staff,3.0,1,1,MONDAY,16,0,0,0,0,0,0,Bank,,0.3713084620051764,0.2941518920026231,0.3278,0.762,0.4,0.1724,0.625,,0.345,0.0077,0.0071,0.334,0.7713,0.4028,0.1724,0.625,,0.3595,0.0078,0.0075,0.331,0.7652,0.4,0.1724,0.625,,0.3512,0.0078,0.0072,block of flats,0.2729,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3641983121435005,0
169649,Cash loans,M,Y,Y,2,157500.0,315000.0,34056.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-12926,-972,-4228,6.0,1,0,1,0,1,Drivers,4.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.6852232789534349,0.036640212803872,,,0.16,0.1379,0.3333,,0.2183,,0.0769,,,0.1611,0.1379,0.3333,,0.2274,,0.0814,,,0.16,0.1379,0.3333,,0.2222,,0.0785,block of flats,0.1884,Panel,2.0,2.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0,0.2860984705175413,0
236139,Revolving loans,M,N,N,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Rented apartment,-13882,-2406,-4484,,1,0,1,0,0,Laborers,1.0,3,3,SATURDAY,6,0,0,0,1,1,0,Business Entity Type 3,0.1799286103363318,0.286728990219089,0.066389902226736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0784948690961076,0
268298,Cash loans,F,N,N,0,112500.0,364896.0,13653.0,315000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21487,365243,-4033,,1,0,1,0,0,,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,,0.5905726719488207,0.5041481628775921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.5017028499659518,0
317292,Revolving loans,F,N,Y,0,450000.0,900000.0,45000.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-14736,-7171,-4197,,1,0,1,0,0,,2.0,2,2,SATURDAY,17,0,0,0,0,0,0,Other,,0.7049159613724328,0.0321849017801754,0.0495,,0.0,0.069,0.125,,0.0308,,0.0,0.0504,,0.0,0.069,0.125,,0.0321,,0.0,0.05,,0.0,0.069,0.125,,0.0314,,0.0,block of flats,0.0263,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,5.0,0.1719825928094521,0
274811,Cash loans,F,Y,Y,0,112500.0,770292.0,39460.5,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-12087,-2686,-742,19.0,1,0,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.4943060004243108,0.5069389285240896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0546617999625486,0
250699,Cash loans,M,Y,Y,0,67500.0,252531.0,20376.0,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-10001,-667,-2658,10.0,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,14,0,1,1,0,0,0,Business Entity Type 3,0.1590743267511304,0.4248428224984878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3868230482245109,0
337586,Cash loans,F,Y,Y,0,171000.0,938304.0,50121.0,810000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-20897,-2042,-3472,15.0,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Trade: type 7,0.7968545666899737,0.3737978563219818,0.0645515481779105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.100316743443113,0
189973,Cash loans,F,Y,Y,0,270000.0,509400.0,37197.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19716,-2065,-3277,15.0,1,0,1,0,0,Core staff,1.0,2,2,TUESDAY,9,0,0,0,0,1,1,School,0.7894341949434496,0.6077182243034684,0.0927830820277677,0.099,0.966,0.0,0.1724,0.1667,0.2083,,,0.0255,0.1008,0.9673,0.0,0.1724,0.1667,0.2083,,,0.027,0.0999,0.9665,0.0,0.1724,0.1667,0.2083,,,0.026,block of flats,0.0741,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.2489699807296055,1
339315,Cash loans,F,N,Y,0,225000.0,529348.5,29686.5,490500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10943,-2581,-3592,,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.6259292256373344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.0837079301147783,0
144023,Cash loans,M,Y,N,2,135000.0,1078200.0,31653.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-12327,-604,-1125,10.0,1,0,1,0,0,Drivers,4.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Self-employed,0.1379650141706784,0.4970825943955255,0.370700209632836,0.1649,0.728,0.0,0.1034,0.1667,0.2083,0.0594,0.0,0.0038,0.1681,0.7387,0.0,0.1034,0.1667,0.2083,0.0619,0.0,0.004,0.1665,0.7316,0.0,0.1034,0.1667,0.2083,0.0605,0.0,0.0039,block of flats,0.0476,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0874087926665885,0
440517,Cash loans,M,N,Y,0,135000.0,251280.0,13284.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-8671,-1036,-345,,1,0,1,0,1,Security staff,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,Security,0.2716624724144911,0.1740543825328502,0.267398049358221,0.0825,,0.0,0.1379,0.1667,,0.0637,,0.018,0.084,,0.0,0.1379,0.1667,,0.0664,,0.019,0.0833,,0.0,0.1379,0.1667,,0.0649,,0.0184,block of flats,0.054,"Stone, brick",3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1618858048807971,0
344337,Cash loans,F,Y,Y,0,292500.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-20572,-5138,-4135,0.0,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.4846501987594462,0.311247764462252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691019965698134,0
297377,Cash loans,F,N,Y,0,171000.0,1156500.0,31932.0,1156500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18206,-2388,-1755,,1,0,1,0,0,Laborers,2.0,2,1,MONDAY,12,0,0,0,0,0,0,Transport: type 4,,0.2631435910213423,0.075217489119872,0.0454,0.8776,0.0,0.1034,0.1667,0.2083,0.0449,0.0116,0.0141,0.0462,0.8824,0.0,0.1034,0.1667,0.2083,0.0468,0.0117,0.0149,0.0458,0.8792,0.0,0.1034,0.1667,0.2083,0.0457,0.0116,0.0144,block of flats,0.0427,"Stone, brick",4.0,3.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.1431777463886754,0
410670,Cash loans,F,N,Y,0,180000.0,1223010.0,51948.0,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-17297,-2498,-822,,1,1,1,1,0,Drivers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.7302475900762719,0.0489621500082543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3844232363109696,0
424224,Cash loans,F,N,Y,0,202500.0,1980864.0,68985.0,1710000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-14880,-450,-5519,,1,0,1,0,0,,2.0,1,1,MONDAY,13,0,0,0,0,0,0,Transport: type 4,0.6932653329935903,0.7297778031356342,0.1777481180967449,0.2784,,0.36,0.3103,0.375,,0.1118,,,0.2836,,0.3625,0.3103,0.375,,0.1165,,,0.281,,0.36,0.3103,0.375,,0.1139,,,block of flats,0.2709,"Stone, brick",1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027901587318013,0
189999,Cash loans,M,N,Y,0,135000.0,192874.5,23017.5,166500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,-8502,-274,-1099,,1,0,1,1,0,Waiters/barmen staff,1.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.6732754953814531,,,,,,,,0.1066,,,,,,,,,0.111,,,,,,,,,0.1085,,,block of flats,0.0331,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4639519134003278,0
125007,Cash loans,M,Y,Y,0,135000.0,343377.0,27256.5,283500.0,Family,Working,Higher education,Married,House / apartment,-16874,-3756,-411,65.0,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Industry: type 4,,0.5317055477746226,0.0414170950770816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,12.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613303044639492,0
301828,Cash loans,F,N,Y,0,166500.0,535500.0,20952.0,535500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22417,365243,-4657,,1,0,1,1,0,,1.0,2,2,FRIDAY,4,0,0,0,0,0,0,XNA,,0.7396692512425558,0.6767871676377657,0.1216,,0.0,0.2069,0.1667,,0.1178,,0.0047,0.1239,,0.0,0.2069,0.1667,,0.1227,,0.005,0.1228,,0.0,0.2069,0.1667,,0.1199,,0.0048,block of flats,0.0927,Block,4.0,0.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3455695166459389,0
216652,Cash loans,M,N,Y,0,135000.0,157050.0,8649.0,112500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,-16297,-547,-4545,,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,Self-employed,,0.1621921059592286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.0181410069031029,1
430642,Revolving loans,F,N,Y,2,81000.0,247500.0,12375.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-9959,-255,-1666,,1,1,1,1,0,Laborers,4.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Business Entity Type 1,,0.5751768894589402,0.5250467792889554,0.0206,,0.0,0.1034,0.0417,,0.0123,,,0.021,,0.0,0.1034,0.0417,,0.0128,,,0.0208,,0.0,0.1034,0.0417,,0.0126,,,block of flats,0.0178,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0592371534995591,0
175564,Cash loans,M,Y,Y,0,135000.0,803259.0,25911.0,670500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-21040,-2298,-4028,7.0,1,0,1,1,0,Drivers,2.0,1,1,THURSDAY,13,0,0,0,0,0,0,Trade: type 7,,0.7007140097470667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0924366868945007,0
151903,Cash loans,M,N,N,1,202500.0,1102500.0,32364.0,1102500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,-11352,-3285,-3876,,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.2200320311054362,0.3133337491421756,,0.0866,0.7892,0.08,0.0345,0.4583,0.0417,0.075,0.0,0.0,0.0882,0.7975,0.0806,0.0345,0.4583,0.0417,0.0781,0.0,0.0,0.0874,0.792,0.08,0.0345,0.4583,0.0417,0.0763,0.0,0.0,block of flats,0.081,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.1883463548308943,0
370934,Cash loans,F,Y,Y,0,180000.0,545040.0,26640.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,-13082,-1285,-4037,13.0,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.7723981692754139,,0.0722,0.6940000000000001,0.0,0.1379,0.1667,0.2083,0.0633,0.0,0.0185,0.0735,0.706,0.0,0.1379,0.1667,0.2083,0.066,0.0,0.0196,0.0729,0.6981,0.0,0.1379,0.1667,0.2083,0.0645,0.0,0.0189,block of flats,0.0539,Panel,5.0,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.7416387066472194,0
237184,Revolving loans,F,N,Y,0,270000.0,382500.0,19125.0,382500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,-21704,-1101,-4227,,1,0,1,0,0,Medicine staff,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Trade: type 6,,0.6193681918889387,0.2883878015495205,0.1103,,0.12,0.1034,0.3333,,0.1105,,0.0065,0.1124,,0.1208,0.1034,0.3333,,0.1152,,0.0069,0.1114,,0.12,0.1034,0.3333,,0.1125,,0.0066,block of flats,0.0883,Panel,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0102928021230918,0
295502,Cash loans,M,N,N,0,108000.0,367389.0,13743.0,279000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-19219,-562,-2768,,1,0,1,0,0,Security staff,2.0,2,2,FRIDAY,12,0,0,0,0,1,1,Security,,0.3686324589650177,0.0180339369318045,0.0619,0.6464,0.0,0.1379,0.125,0.1667,0.0333,0.0116,0.0202,0.063,0.6602,0.0,0.1379,0.125,0.1667,0.0347,0.0117,0.0214,0.0625,0.6511,0.0,0.1379,0.125,0.1667,0.0339,0.0116,0.0207,block of flats,0.0384,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3320132809168985,0
